carrier_id,run_id,delivery_rate,delivery_time
19923515778620,26,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,27,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,14,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,14,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,23,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
13817234625546,23,100,"{""average"": 29.0, ""median"": 29, ""90_percentile"": 29, ""75_percentile"": 29}"
30680634689067,34,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,35,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,36,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,37,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,39,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,40,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,41,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,42,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
29755601396636,48,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,46,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,47,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
23462989061384,49,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,53,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,43,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
21131752844954,43,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,51,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30291946567910,54,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,38,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,38,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,55,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,57,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,59,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,56,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,56,100,"{""average"": 16.0, ""median"": 16, ""90_percentile"": 16, ""75_percentile"": 16}"
14639128681798,58,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,62,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,70,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,67,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,68,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,69,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,71,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
23462989061384,73,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,72,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,76,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,75,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,77,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,81,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,82,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,80,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,83,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,84,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,86,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,85,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,87,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,90,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,89,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,94,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,91,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,91,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,99,100,"{""average"": 57.0, ""median"": 57, ""90_percentile"": 57, ""75_percentile"": 57}"
30291946567910,99,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,100,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,101,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,105,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,104,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,102,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,106,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,109,100,"{""average"": 1.0, ""median"": 1, ""90_percentile"": 1, ""75_percentile"": 1}"
30291946567910,108,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,107,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,114,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,113,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,115,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,117,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,120,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,119,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,103,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,103,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,121,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,122,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,123,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,125,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,118,100,"{""average"": 1.0, ""median"": 1, ""90_percentile"": 1, ""75_percentile"": 1}"
30291946567910,118,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,112,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
21131752844954,112,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30680634689067,112,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
42456583685048,129,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,133,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,135,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,136,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,134,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
23462989061384,137,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,138,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,139,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,140,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,141,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,144,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,145,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,143,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,146,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,149,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,152,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,151,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,153,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,155,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,154,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,157,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,159,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,142,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,142,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
23462989061384,148,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,148,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
30291946567910,148,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,168,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,166,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,167,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,170,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,169,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,173,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,174,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,176,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,179,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,177,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,180,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,181,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
13817234625546,184,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,185,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,175,100,"{""average"": 15.0, ""median"": 15, ""90_percentile"": 15, ""75_percentile"": 15}"
30291946567910,175,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,182,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,187,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,186,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,188,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,190,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,178,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,178,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,191,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
30291946567910,192,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,189,100,"{""average"": 13.0, ""median"": 13, ""90_percentile"": 13, ""75_percentile"": 13}"
21131752844954,189,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30680634689067,199,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,200,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,203,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,204,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,202,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,207,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,205,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,206,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,209,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
13817234625546,212,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,213,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,210,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,215,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,216,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,214,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,220,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,221,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,218,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
42456583685048,219,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,223,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,224,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,222,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,208,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,208,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
27996364767194,208,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,208,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
42456583685048,225,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
21131752844954,225,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
32536995424653,225,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,225,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
30291946567910,236,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30291946567910,235,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,233,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,237,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,234,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,238,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,240,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,241,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,239,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,243,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,244,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
13817234625546,245,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,247,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,248,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,246,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,249,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,251,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,252,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,250,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
42456583685048,254,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,253,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,255,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
19923515778620,258,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,257,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,257,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,266,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,267,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,265,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,271,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,269,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,268,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,270,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,274,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,273,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,272,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,280,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,282,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,286,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,289,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,287,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,290,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,288,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30291946567910,285,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
14639128681798,276,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,276,100,"{""average"": 37.0, ""median"": 37, ""90_percentile"": 37, ""75_percentile"": 37}"
30291946567910,291,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
21131752844954,281,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,281,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,283,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,283,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,299,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,300,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,301,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,302,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,298,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,303,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,304,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,308,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,307,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,309,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,310,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,313,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,312,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,315,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,314,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,318,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
